f915d4,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/10,1489396340,,200
2087de,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/10,1489396349,,302
f9e763,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489396349,,200
11b6b8,::1,GET,http://localhost/Dash/web/app_dev.php/,1489396354,,200
b80768,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489396730,,200
facad2,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489396732,,200
a0f4b0,::1,POST,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489396743,,302
796132,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489396743,,200
524b91,::1,POST,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489396756,,302
32e34a,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489396756,,200
047e0a,::1,GET,http://localhost/Dash/web/app_dev.php/,1489396757,,200
1b829b,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489396760,,200
28d642,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/64,1489398227,,200
e5e153,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/supp/64,1489398228,,302
9342a1,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489398228,,200
747fa3,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/65,1489398230,,200
3ed366,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/supp/65,1489398232,,302
124de2,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489398232,,200
1ec256,::1,GET,http://localhost/Dash/web/app_dev.php/,1489398235,,200
0fcd7f,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/53,1489399310,,200
ba893b,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/supp/53,1489399312,,302
fa7174,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489399313,,200
b7f949,::1,GET,http://localhost/Dash/web/app_dev.php/,1489399329,,200
72f46b,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489404823,,200
62f8b0,::1,POST,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489404835,,302
33ea9a,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/new,1489404835,,200
fd79f8,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489404897,,200
67c059,::1,GET,http://localhost/Dash/web/app_dev.php/,1489404902,,200
0e9335,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489410022,,200
2b01c0,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489410027,,302
a2d8a2,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489410028,,200
2086b4,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/63,1489410029,,200
36cbac,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/63,1489410035,,302
e9fe48,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/63,1489410035,,200
76df9b,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/63,1489410055,,302
db8801,::1,GET,http://localhost/Dash/web/app_dev.php/,1489410055,,200
dabc74,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489410064,,200
f11fbe,::1,GET,http://localhost/Dash/web/app_dev.php/,1489410070,,200
c30db7,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489410091,,200
0fc120,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/63,1489410168,,200
411acc,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/63,1489410171,366128,200
366128,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/63,1489410171,,500
b6f124,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489410232,,200
0e4ceb,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/67,1489410234,,200
70f800,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/supp/67,1489410236,,302
f8021a,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489410236,,200
26b82a,::1,GET,http://localhost/Dash/web/app_dev.php/,1489410238,,200
c20d70,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/63,1489410242,,200
30f8fd,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/63,1489410244,6a1512,200
6a1512,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/63,1489410244,,500
a8ae55,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/63,1489410283,,302
3f489c,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489410283,,200
2ca58c,::1,GET,http://localhost/Dash/web/app_dev.php/,1489410295,,200
8b3bdf,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489410855,,200
dd946a,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489410860,,302
c993b2,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489410860,,200
9eda62,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/64,1489410862,,200
af2599,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/64,1489410869,,302
bb1ff8,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/64,1489410870,,200
983c2a,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/64,1489410891,,302
19c446,::1,GET,http://localhost/Dash/web/app_dev.php/,1489410891,,200
51f2ec,::1,GET,http://localhost/Dash/web/app_dev.php/,1489475106,,200
f70f37,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/64,1489475114,,200
6b1234,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/64,1489475116,447ca7,200
447ca7,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/64,1489475116,,500
b5ad28,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/64,1489475183,,302
8cd6d5,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489475184,,200
a09e08,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/33,1489475200,,200
7919b3,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/33,1489475207,,302
b52ca9,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489475207,,200
a45f9c,::1,GET,http://localhost/Dash/web/app_dev.php/,1489475214,,200
8100a1,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/66,1489475222,,200
749e89,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/supp/66,1489475224,,302
812d5f,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489475224,,200
4834ef,::1,GET,http://localhost/Dash/web/app_dev.php/,1489475228,,200
467401,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489475256,,200
eccb93,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489475262,,302
490c11,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489475262,,200
24e72c,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/65,1489475432,,200
aa7299,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/65,1489475437,,302
62f454,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/65,1489475437,,200
a0ac56,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/65,1489475456,,302
4126a9,::1,GET,http://localhost/Dash/web/app_dev.php/,1489475456,,200
523600,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/65,1489475760,,200
30289c,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/65,1489475762,,302
4fcdf1,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489475763,,200
e0302a,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489475765,,200
2ee7ee,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489475768,,302
9048ca,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489475769,,200
ace13c,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/66,1489475770,,200
487e55,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/66,1489475776,,302
756ae9,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/66,1489475777,,200
718d52,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/66,1489475842,74a6bd,200
9c712d,::1,GET,http://localhost/Dash/web/app_dev.php/,1489475983,,200
e174d9,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/66,1489476006,,200
e59ee8,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/66,1489476008,,302
93e1c8,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476008,,200
46ec6e,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476012,,200
4e5460,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476018,,302
5755e9,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476018,,200
068c64,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/67,1489476020,,200
e46fe1,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/67,1489476024,,302
77c701,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476024,,200
9e9abd,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476038,5de870,200
5de870,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476038,,500
a485e1,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476102,85af56,200
85af56,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476102,,500
dc87bd,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476153,5e60dd,200
5e60dd,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476153,,500
ba6e52,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/67,1489476205,,302
0db63c,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476205,,200
012172,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/67,1489476218,,302
ec97e2,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476222,,200
f22ab5,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/67,1489476280,,200
1df871,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/67,1489476281,,302
f203ce,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476281,,200
b0e6be,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476284,,200
14f0a1,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476385,,302
f26d38,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476385,,200
045f17,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/68,1489476386,,200
b30b95,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/68,1489476397,,302
b7b4e4,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/68,1489476397,,200
2a3e1a,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/68,1489476406,f521b4,200
f521b4,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/68,1489476406,,500
abff92,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476439,,200
2c954e,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/68,1489476447,,200
3b7af1,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/68,1489476450,,302
2fb52f,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476451,,200
3ea04d,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476453,,200
8e5f96,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489476457,,302
a92361,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476458,,200
f5324c,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/69,1489476459,,200
d4fcfc,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/69,1489476465,,302
a13359,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476465,,200
b39eb8,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/69,1489476468,,200
7cd591,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/69,1489476474,,302
c148b4,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/69,1489476474,,200
4e2d0c,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/69,1489476513,b20d16,200
b20d16,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/69,1489476513,,500
ac5457,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476740,,200
31deb9,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489476764,,200
3f20df,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476771,,200
aa9056,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/69,1489476809,,200
aa62f3,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/supp/69,1489476811,,302
e48a01,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489476811,,200
6555bd,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476814,,200
515015,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489476836,,200
3b557c,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/30,1489476839,,200
d3572b,::1,POST,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/30,1489476842,,302
167b92,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489476842,,200
293363,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476865,,200
b47168,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/30,1489476883,,200
bac27d,::1,POST,http://localhost/Dash/web/app_dev.php/ListeDeTache/modif/30,1489476889,,302
d6b8a2,::1,GET,http://localhost/Dash/web/app_dev.php/ListeDeTache/listeGlobal,1489476890,,200
bdf7fc,::1,GET,http://localhost/Dash/web/app_dev.php/,1489476892,,200
648207,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477018,,200
11d3b2,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477022,,302
f6e891,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477023,,200
27b3e0,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/70,1489477024,,200
857020,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/70,1489477033,,302
aeec78,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/70,1489477034,,200
f659df,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/70,1489477044,,302
aa1f55,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477049,,200
da0ee5,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477127,,200
d48234,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477132,,200
5b534d,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477145,,302
58e136,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477145,,200
accaea,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/71,1489477147,,200
848658,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/71,1489477152,,302
a896bd,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/71,1489477152,,200
9425fe,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/71,1489477162,,302
ab6ce7,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477170,,200
810f22,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477187,,200
78258e,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477194,,302
e7bfb9,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477194,,200
89c8a1,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/72,1489477195,,200
82f0b9,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/72,1489477201,,302
ad3686,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/72,1489477201,,200
028e02,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/72,1489477210,,302
5488fb,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477222,,200
c51aac,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477328,,200
ca1f5d,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477334,,302
e08f7b,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477334,,200
0fffe9,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/73,1489477336,,200
e37c69,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/73,1489477340,,302
94ad92,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/73,1489477340,,200
194ab3,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/73,1489477350,,302
1de680,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477355,,200
651ad3,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477503,,200
0f2786,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477511,,302
48e730,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477511,,200
5d47bd,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/74,1489477513,,200
ea049d,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/74,1489477521,,302
c5e55b,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/74,1489477521,,200
25c18a,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/74,1489477529,,302
1f2ded,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477533,,200
54b7de,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477591,,200
6f1021,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477596,,302
1e9541,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477596,,200
a1b598,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/75,1489477597,,200
d7bb0f,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/75,1489477602,,302
989c67,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/75,1489477602,,200
8416a9,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/75,1489477611,,302
4cd4ed,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477617,,200
44b0ef,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477673,,200
1e24f5,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477678,,302
66afb3,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477679,,200
ba81a2,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/76,1489477680,,200
70098f,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/76,1489477686,,302
eadd5c,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/76,1489477686,,200
459161,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/76,1489477693,,302
51fbcf,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477699,,200
dabc2e,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477708,,200
6cb048,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/nouveauClient,1489477714,,302
158ee7,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477714,,200
35a693,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/77,1489477716,,200
ca9c36,::1,POST,http://localhost/Dash/web/app_dev.php/Portefeuille/modif/77,1489477720,,302
408832,::1,GET,http://localhost/Dash/web/app_dev.php/newDossier/77,1489477721,,200
221cc8,::1,POST,http://localhost/Dash/web/app_dev.php/newDossier/77,1489477730,,302
f3736d,::1,GET,http://localhost/Dash/web/app_dev.php/,1489477736,,200
b4e4fc,::1,GET,http://localhost/Dash/web/app_dev.php/Portefeuille/listeGeneral,1489477800,,200
